Year		Month		SKU		Category					Units	GrossSales
2019		2		6257881		Freezer						37		294.15
2019		3		6257881		Freezer						38		302.10
2019		4		6257881		Freezer						38		302.10
2018		11		6263308		Snacks						499		1871.25
2018		12		6263308		Snacks						484		1815.00
2019		1		6263308		Snacks						479		1796.25
2019		2		6263308		Snacks						489		1833.75
2019		3		6263308		Snacks						494		1852.50
2019		4		6263308		Snacks						489		1833.75
2018		11		6266473		Baby						598		8073.00
2018		12		6266473		Baby						610		8235.00
2019		1		6266473		Baby						604		8154.00
2019		2		6266473		Baby						628		8478.00
2019		3		6266473		Baby						647		8734.50
2019		4		6266473		Baby						660		8910.00
2018		11		6276165		Baby						843		5892.57
2018		12		6276165		Baby						843		5892.57
2019		1		6276165		Baby						851		5948.49
2019		2		6276165		Baby						825		5766.75
2019		3		6276165		Baby						858		5997.42
2019		4		6276165		Baby						892		6235.08
2018		11		6286015		Snacks						388		3007.00
2018		12		6286015		Snacks						384		2976.00
2019		1		6286015		Snacks						392		3038.00
2019		2		6286015		Snacks						380		2945.00
2019		3		6286015		Snacks						384		2976.00
2019		4		6286015		Snacks						388		3007.00
2018		11		6286838		Refrigerated				609		578.55
2018		12		6286838		Refrigerated				597		567.15
2019		1		6286838		Refrigerated				591		561.45
2019		2		6286838		Refrigerated				579		550.05
2019		3		6286838		Refrigerated				573		544.35
2019		4		6286838		Refrigerated				596		566.20
2018		11		6289082		Produce						119		2136.05
2018		12		6289082		Produce						121		2171.95
2019		1		6289082		Produce						117		2100.15
2019		2		6289082		Produce						119		2136.05
2019		3		6289082		Produce						119		2136.05
2019		4		6289082		Produce						124		2225.80
2018		11		6297738		Freezer						62		465.00
2018		12		6297738		Freezer						64		480.00
2019		1		6297738		Freezer						63		472.50
2019		2		6297738		Freezer						62		465.00
2019		3		6297738		Freezer						61		457.50
2019		4		6297738		Freezer						61		457.50
2018		11		6306551		Snacks						541		5680.50
2018		12		6306551		Snacks						541		5680.50
2019		1		6306551		Snacks						552		5796.00
2019		2		6306551		Snacks						558		5859.00
2019		3		6306551		Snacks						552		5796.00
2019		4		6306551		Snacks						563		5911.50
2018		11		6325806		Produce						213		3514.50
2018		12		6325806		Produce						217		3580.50
2019		1		6325806		Produce						226		3729.00
2019		2		6325806		Produce						231		3811.50
2019		3		6325806		Produce						226		3729.00
2019		4		6325806		Produce						233		3844.50
2018		11		6335429		Dairy						810		14580.00
2018		12		6335429		Dairy						826		14868.00
2019		1		6335429		Dairy						851		15318.00
2019		2		6335429		Dairy						868		15624.00
2019		3		6335429		Dairy						859		15462.00
2019		4		6335429		Dairy						868		15624.00
2018		11		6368704		Canned Goods				208		3640.00
2018		12		6368704		Canned Goods				208		3640.00
2019		1		6368704		Canned Goods				202		3535.00
2019		2		6368704		Canned Goods				212		3710.00
2019		3		6368704		Canned Goods				212		3710.00
2019		4		6368704		Canned Goods				212		3710.00
2018		11		6386635		Sodas and Drinks			437		1092.50
2018		12		6386635		Sodas and Drinks			437		1092.50
2019		1		6386635		Sodas and Drinks			454		1135.00
2019		2		6386635		Sodas and Drinks			454		1135.00
2019		3		6386635		Sodas and Drinks			445		1112.50
2019		4		6386635		Sodas and Drinks			454		1135.00
2018		11		6391957		Produce						178		712.00
2018		12		6391957		Produce						173		692.00
2019		1		6391957		Produce						168		672.00
2019		2		6391957		Produce						165		660.00
2019		3		6391957		Produce						172		688.00
2019		4		6391957		Produce						174		696.00
2018		11		6392347		International				248		1237.52
2018		12		6392347		International				258		1287.42
2019		1		6392347		International				253		1262.47
2019		2		6392347		International				248		1237.52
2019		3		6392347		International				253		1262.47
2019		4		6392347		International				253		1262.47
2018		11		6399593		Snacks						17		186.15
2018		12		6399593		Snacks						17		186.15
2019		1		6399593		Snacks						17		186.15
2019		2		6399593		Snacks						18		197.10
2019		3		6399593		Snacks						19		208.05
2019		4		6399593		Snacks						19		208.05
2018		11		6419678		Freezer						291		870.09
2018		12		6419678		Freezer						282		843.18
2019		1		6419678		Freezer						285		852.15
2019		2		6419678		Freezer						299		894.01
2019		3		6419678		Freezer						299		894.01
2019		4		6419678		Freezer						290		867.10
2018		11		6422206		Produce						44		439.56
2018		12		6422206		Produce						45		449.55
2019		1		6422206		Produce						45		449.55
2019		2		6422206		Produce						44		439.56
2019		3		6422206		Produce						44		439.56
2019		4		6422206		Produce						44		439.56
2018		11		6426008		Produce						935		6535.65
2018		12		6426008		Produce						935		6535.65
2019		1		6426008		Produce						944		6598.56
2019		2		6426008		Produce						935		6535.65
2019		3		6426008		Produce						982		6864.18
2019		4		6426008		Produce						1031	7206.69
2018		11		6450543		Produce						159		634.41
2018		12		6450543		Produce						167		666.33
2019		1		6450543		Produce						172		686.28
2019		2		6450543		Produce						174		694.26
2019		3		6450543		Produce						176		702.24
2019		4		6450543		Produce						171		682.29
2018		11		6458549		Produce						196		1762.04
2018		12		6458549		Produce						202		1815.98
2019		1		6458549		Produce						204		1833.96
2019		2		6458549		Produce						202		1815.98
2019		3		6458549		Produce						206		1851.94
2019		4		6458549		Produce						210		1887.90
2018		11		6463233		Freezer						376		4136.00
2018		12		6463233		Freezer						380		4180.00
2019		1		6463233		Freezer						376		4136.00
2019		2		6463233		Freezer						387		4257.00
2019		3		6463233		Freezer						399		4389.00
2019		4		6463233		Freezer						415		4565.00
2018		11		6479211		Produce						539		533.61
2018		12		6479211		Produce						534		528.66
2019		1		6479211		Produce						539		533.61
2019		2		6479211		Produce						544		538.56
2019		3		6479211		Produce						549		543.51
2019		4		6479211		Produce						544		538.56
2018		11		6487586		International				266		1197.00
2018		12		6487586		International				274		1233.00
2019		1		6487586		International				274		1233.00
2019		2		6487586		International				269		1210.50
2019		3		6487586		International				280		1260.00
2019		4		6487586		International				294		1323.00
2018		11		6493425		International				351		3510.00
2018		12		6493425		International				355		3550.00
2019		1		6493425		International				351		3510.00
2019		2		6493425		International				344		3440.00
2019		3		6493425		International				358		3580.00
2019		4		6493425		International				372		3720.00
2018		11		6504784		Produce						381		5314.95
2018		12		6504784		Produce						385		5370.75
2019		1		6504784		Produce						381		5314.95
2019		2		6504784		Produce						381		5314.95
2019		3		6504784		Produce						373		5203.35
2019		4		6504784		Produce						380		5301.00
2018		11		6523139		Produce						369		734.31
2018		12		6523139		Produce						373		742.27
2019		1		6523139		Produce						373		742.27
2019		2		6523139		Produce						380		756.20
2019		3		6523139		Produce						384		764.16
2019		4		6523139		Produce						384		764.16
2018		11		6539630		Produce						70		1452.50
2018		12		6539630		Produce						70		1452.50
2019		1		6539630		Produce						72		1494.00
2019		2		6539630		Produce						75		1556.25
2019		3		6539630		Produce						74		1535.50
2019		4		6539630		Produce						77		1597.75
2018		11		6540375		Snacks						564		5499.00
2018		12		6540375		Snacks						553		5391.75
2019		1		6540375		Snacks						564		5499.00
2019		2		6540375		Snacks						547		5333.25
2019		3		6540375		Snacks						531		5177.25
2019		4		6540375		Snacks						520		5070.00
2018		11		6548967		Freezer						894		14295.06
2018		12		6548967		Freezer						939		15014.61
2019		1		6548967		Freezer						930		14870.70
2019		2		6548967		Freezer						921		14726.79
2019		3		6548967		Freezer						939		15014.61
2019		4		6548967		Freezer						986		15766.14
2018		11		6549472		Produce						285		4842.15
2018		12		6549472		Produce						276		4689.24
2019		1		6549472		Produce						284		4825.16
2019		2		6549472		Produce						281		4774.19
2019		3		6549472		Produce						289		4910.11
2019		4		6549472		Produce						295		5012.05
2018		11		6556112		Dairy						62		1239.38
2018		12		6556112		Dairy						60		1199.40
2019		1		6556112		Dairy						58		1159.42
2019		2		6556112		Dairy						59		1179.41
2019		3		6556112		Dairy						58		1159.42
2019		4		6556112		Dairy						57		1139.43
2018		11		6558220		Baby						834		10800.30
2018		12		6558220		Baby						876		11344.20
2019		1		6558220		Baby						894		11577.30
2019		2		6558220		Baby						930		12043.50
2019		3		6558220		Baby						977		12652.15
2019		4		6558220		Baby						1026	13286.70
2018		11		6570961		Produce						142		568.00
2018		12		6570961		Produce						146		584.00
2019		1		6570961		Produce						150		600.00
2019		2		6570961		Produce						153		612.00
2019		3		6570961		Produce						151		604.00
2019		4		6570961		Produce						154		616.00
2018		11		6580345		Freezer						811		2392.45
2018		12		6580345		Freezer						795		2345.25
2019		1		6580345		Freezer						835		2463.25
2019		2		6580345		Freezer						852		2513.40
2019		3		6580345		Freezer						843		2486.85
2019		4		6580345		Freezer						860		2537.00
2018		11		6585928		Snacks						858		2565.42
2018		12		6585928		Snacks						867		2592.33
2019		1		6585928		Snacks						867		2592.33
2019		2		6585928		Snacks						884		2643.16
2019		3		6585928		Snacks						902		2696.98
2019		4		6585928		Snacks						920		2750.80
2018		11		6594517		Produce						663		9938.37
2018		12		6594517		Produce						690		10343.10
2019		1		6594517		Produce						704		10552.96
2019		2		6594517		Produce						725		10867.75
2019		3		6594517		Produce						754		11302.46
2019		4		6594517		Produce						754		11302.46
2018		11		6594684		International				380		7201.00
2018		12		6594684		International				380		7201.00
2019		1		6594684		International				388		7352.60
2019		2		6594684		International				384		7276.80
2019		3		6594684		International				388		7352.60
2019		4		6594684		International				407		7712.65
2018		11		6594747		Baby						271		539.29
2018		12		6594747		Baby						276		549.24
2019		1		6594747		Baby						276		549.24
2019		2		6594747		Baby						279		555.21
2019		3		6594747		Baby						285		567.15
2019		4		6594747		Baby						276		549.24
2018		11		6613061		Baby						94		89.30
2018		12		6613061		Baby						97		92.15
2019		1		6613061		Baby						99		94.05
2019		2		6613061		Baby						101		95.95
2019		3		6613061		Baby						99		94.05
2019		4		6613061		Baby						97		92.15
2018		11		6620954		Dairy						865		15137.50
2018		12		6620954		Dairy						900		15750.00
2019		1		6620954		Dairy						891		15592.50
2019		2		6620954		Dairy						900		15750.00
2019		3		6620954		Dairy						873		15277.50
2019		4		6620954		Dairy						917		16047.50
2018		11		6626065		Canned Goods				570		10824.30
2018		12		6626065		Canned Goods				564		10710.36
2019		1		6626065		Canned Goods				547		10387.53
2019		2		6626065		Canned Goods				531		10083.69
2019		3		6626065		Canned Goods				558		10596.42
2019		4		6626065		Canned Goods				541		10273.59
2018		11		6632858		Produce						724		10823.80
2018		12		6632858		Produce						746		11152.70
2019		1		6632858		Produce						776		11601.20
2019		2		6632858		Produce						760		11362.00
2019		3		6632858		Produce						768		11481.60
2019		4		6632858		Produce						783		11705.85
2018		11		6635576		Canned Goods				418		1667.82
2018		12		6635576		Canned Goods				418		1667.82
2019		1		6635576		Canned Goods				435		1735.65
2019		2		6635576		Canned Goods				422		1683.78
2019		3		6635576		Canned Goods				426		1699.74
2019		4		6635576		Canned Goods				447		1783.53
2018		11		6637559		Refrigerated				751		3567.25
2018		12		6637559		Refrigerated				751		3567.25
2019		1		6637559		Refrigerated				759		3605.25
2019		2		6637559		Refrigerated				751		3567.25
2019		3		6637559		Refrigerated				766		3638.50
2019		4		6637559		Refrigerated				804		3819.00
2018		11		6644581		Produce						128		638.72
2018		12		6644581		Produce						134		668.66
2019		1		6644581		Produce						131		653.69
2019		2		6644581		Produce						135		673.65
2019		3		6644581		Produce						134		668.66
2019		4		6644581		Produce						137		683.63
2018		11		6646457		Produce						520		4134.00
2018		12		6646457		Produce						541		4300.95
2019		1		6646457		Produce						536		4261.20
2019		2		6646457		Produce						536		4261.20
2019		3		6646457		Produce						547		4348.65
2019		4		6646457		Produce						536		4261.20
2018		11		6646903		Produce						608		6657.60
2018		12		6646903		Produce						596		6526.20
2019		1		6646903		Produce						590		6460.50
2019		2		6646903		Produce						614		6723.30
2019		3		6646903		Produce						614		6723.30
2019		4		6646903		Produce						596		6526.20
2018		11		6651099		Produce						598		6572.02
2018		12		6651099		Produce						610		6703.90
2019		1		6651099		Produce						598		6572.02
2019		2		6651099		Produce						622		6835.78
2019		3		6651099		Produce						628		6901.72
2019		4		6651099		Produce						641		7044.59
2018		11		6659172		Produce						778		13218.22
2018		12		6659172		Produce						762		12946.38
2019		1		6659172		Produce						800		13592.00
2019		2		6659172		Produce						840		14271.60
2019		3		6659172		Produce						840		14271.60
2019		4		6659172		Produce						848		14407.52
2018		11		6662019		Produce						786		15712.14
2018		12		6662019		Produce						825		16491.75
2019		1		6662019		Produce						817		16331.83
2019		2		6662019		Produce						809		16171.91
2019		3		6662019		Produce						825		16491.75
2019		4		6662019		Produce						866		17311.34
2018		11		6666714		Produce						555		7209.45
2018		12		6666714		Produce						583		7573.17
2019		1		6666714		Produce						612		7949.88
2019		2		6666714		Produce						624		8105.76
2019		3		6666714		Produce						643		8352.57
2019		4		6666714		Produce						630		8183.70
2018		11		6687730		Refrigerated				399		5187.00
2018		12		6687730		Refrigerated				387		5031.00
2019		1		6687730		Refrigerated				379		4927.00
2019		2		6687730		Refrigerated				390		5070.00
2019		3		6687730		Refrigerated				402		5226.00
2019		4		6687730		Refrigerated				394		5122.00
2018		11		6708995		Produce						296		281.20
2018		12		6708995		Produce						311		295.45
2019		1		6708995		Produce						314		298.30
2019		2		6708995		Produce						308		292.60
2019		3		6708995		Produce						311		295.45
2019		4		6708995		Produce						305		289.75
2018		11		6714275		Produce						113		672.35
2018		12		6714275		Produce						118		702.10
2019		1		6714275		Produce						120		714.00
2019		2		6714275		Produce						116		690.20
2019		3		6714275		Produce						114		678.30
2019		4		6714275		Produce						117		696.15
2018		11		6743711		International				720		10072.80
2018		12		6743711		International				742		10380.58
2019		1		6743711		International				742		10380.58
2019		2		6743711		International				764		10688.36
2019		3		6743711		International				787		11010.13
2019		4		6743711		International				787		11010.13
2018		11		6747050		Produce						964		11327.00
2018		12		6747050		Produce						964		11327.00
2019		1		6747050		Produce						964		11327.00
2019		2		6747050		Produce						964		11327.00
2019		3		6747050		Produce						945		11103.75
2019		4		6747050		Produce						973		11432.75
2018		11		6765455		Produce						163		3258.37
2018		12		6765455		Produce						163		3258.37
2019		1		6765455		Produce						165		3298.35
2019		2		6765455		Produce						160		3198.40
2019		3		6765455		Produce						163		3258.37
